datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2021-12-01,13.7,45.3,70.1,10.3,161.8,1021.8,0.0,12,Winter,79.5,0.0,13.445263047559962,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,6.178263579359731,-31.599999999999998,7.719999999999998,-2.3945273529363527,0.31233491851223244,-0.9499720515246526,1.4142135623730951,0.0,225.51518121338717,-0.06319999999999999,-9.784712130703923,-30.5782,-4.6430813124108425,-0.0
2021-12-02,14.4,46.6,69.3,10.3,243.8,1021.0,0.0,12,Winter,73.3,0.0,13.92263152377998,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,6.508197812389636,-32.2,8.26,-1.9094739048800804,-0.8972583696743284,-0.4415058527917453,1.4142135623730951,-0.0,-640.4540516898388,-0.0644,-4.547510283754977,-31.179000000000002,-4.785858585858587,-0.0
2021-12-03,14.9,50.5,75.4,9.2,274.2,1022.0,0.0,12,Winter,77.0,0.0,14.411315761889991,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.847543650847381,-35.6,9.98,-0.7818947809760118,-0.9973144772244581,0.07323819712763138,1.4142135623730951,-0.0,-691.8171065610621,-0.0712,0.6737914135742087,-34.578,-4.343766578249336,0.0
2021-12-04,14.3,52.8,85.3,10.3,202.3,1021.2,2.0066,12,Winter,70.1,0.0,14.355657880944996,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.202142310277168,-38.5,11.36,-0.8459997903639278,-0.3794561595290052,-0.925209718385782,1.4142135623730951,-7.84259231602229,-333.3863872005887,-0.077,-9.529660099373556,-37.4788,-4.648886283704573,-19.12221595540298
2021-12-05,15.7,53.2,79.2,8.1,243.9,1021.8,0.0,12,Winter,69.3,0.0,15.027828940472498,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.542644751517544,-37.5,11.54,6.65449348932227,-0.8980275757606155,-0.43993916985591536,1.4142135623730951,-0.0,-576.1026504019501,-0.075,-3.5635072758329143,-36.4782,-3.8352272727272725,-0.0
2021-12-06,15.6,53.2,79.8,4.5,230.2,1017.4,0.0,12,Winter,75.4,2.0066,15.313914470236249,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.428551795124042,-37.6,11.559999999999999,1.258776330960502,-0.768283523593523,-0.6401096994849559,1.4142135623730951,-0.0,-275.8906133224341,-0.0752,-2.8804936476823015,-36.5826,-2.1203007518796997,-0.0
2021-12-07,14.2,48.0,72.9,11.4,292.2,1019.3,0.0,12,Winter,85.3,0.0,14.756957235118124,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.896684626066564,-33.8,8.780000000000001,6.906269715464741,-0.9258705848099948,0.37784078681846683,1.4142135623730951,-0.0,-769.4540082121944,-0.0676,4.307384969730522,-32.780699999999996,-5.28559670781893,0.0
2021-12-08,12.9,45.0,71.8,9.2,260.1,1022.2,0.0,12,Winter,79.2,0.0,13.828478617559062,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.678847522462261,-32.1,7.26,6.870741769937062,-0.9851093261547739,-0.17192910027940964,1.4142135623730951,-0.0,-650.7238164847975,-0.06420000000000001,-1.5817477225705685,-31.0778,-4.113091922005571,-0.0
2021-12-09,12.9,45.6,73.3,9.2,180.5,1023.8,0.0,12,Winter,79.8,0.0,13.364239308779531,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.478847522462262,-32.7,7.56,3.017555507066951,-0.008726535498373713,-0.9999619230641713,1.4142135623730951,-0.0,-5.884826478683297,-0.0654,-9.199649692190375,-31.6762,-4.104229195088677,-0.0
2021-12-10,12.4,45.7,75.4,10.3,278.8,1022.4,0.0,12,Winter,72.9,0.0,12.882119654389765,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.197460021110524,-33.300000000000004,7.480000000000001,-1.2052991359744114,-0.9882283814465528,0.15298583628403808,1.4142135623730951,-0.0,-767.4779255990219,-0.0666,1.5757541137255924,-32.27760000000001,-4.548938992042441,0.0
2021-12-11,11.7,43.3,73.3,8.1,179.3,1021.5,0.0,12,Winter,71.8,0.0,12.291059827194882,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.2463444648533315,-31.599999999999998,6.3599999999999985,-0.8865897407923242,0.012217000835246974,-0.999925369660452,1.4142135623730951,0.0,7.2535999059111855,-0.06319999999999999,-8.099395494249661,-30.5785,-3.491950886766712,-0.0
2021-12-12,11.1,42.0,72.6,5.8,228.8,1023.1,0.0,12,Winter,73.3,0.0,11.69552991359744,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.208827315083905,-30.9,5.619999999999998,0.4168709395182099,-0.7524149088957245,-0.6586894601186803,1.4142135623730951,-0.0,-316.8268698378116,-0.061799999999999994,-3.820398868688346,-29.8769,-2.468595041322314,-0.0
2021-12-13,10.8,39.3,67.8,9.2,236.6,1022.0,0.0,12,Winter,75.4,0.0,11.24776495679872,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.747008057008908,-28.499999999999996,4.36,3.4030136716702732,-0.8348478632634063,-0.5504807400849958,1.4142135623730951,-0.0,-520.7447031891822,-0.056999999999999995,-5.064422808781961,-27.477999999999998,-3.8672566371681407,-0.0
2021-12-14,11.1,40.8,70.2,9.2,213.7,1020.8,0.0,12,Winter,73.3,0.0,11.17388247839936,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.508827315083905,-29.699999999999996,5.140000000000001,0.22903568303801666,-0.554844427447999,-0.8319541221304827,1.4142135623730951,-0.0,-358.3407250230157,-0.059399999999999994,-7.65397792360044,-28.679199999999994,-3.8923076923076914,-0.0
2021-12-15,10.2,41.5,74.6,9.2,161.5,1020.0,0.0,12,Winter,72.6,0.0,10.68694123919968,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.936908503681126,-31.3,5.119999999999998,-0.9738824783993607,0.31730465640509214,-0.9483236552061993,1.4142135623730951,0.0,217.7725317839428,-0.0626,-8.724577627897034,-30.28,-3.860053619302949,-0.0
2021-12-16,10.0,37.9,68.5,8.1,234.5,1020.6,0.0,12,Winter,67.8,0.0,10.34347061959984,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.570814309456861,-27.9,3.7,-0.24042943371988884,-0.8141155183563193,-0.5807029557109397,1.4142135623730951,-0.0,-451.71199536000375,-0.055799999999999995,-4.703693941258611,-26.879399999999997,-3.2991240875912404,-0.0
2021-12-17,9.9,36.6,64.5,12.8,281.9,1020.4,0.0,12,Winter,70.2,0.0,10.12173530979992,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.888494776532038,-26.700000000000003,2.8000000000000007,1.2638912658595431,-0.9785089851017785,0.20620418539662896,1.4142135623730951,-0.0,-807.8570181000284,-0.0534,2.639413573076851,-25.679600000000004,-5.298604651162791,0.0
2021-12-18,9.7,37.4,67.8,5.8,120.6,1019.8,0.0,12,Winter,74.6,0.0,9.91086765489996,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.525298756122265,-27.7,3.259999999999999,1.4339000533197301,0.8607420270039436,-0.5090414157503713,1.4142135623730951,0.0,338.4781946990308,-0.0554,-2.9524402113521537,-26.6802,-2.3696165191740413,-0.0
2021-12-19,9.4,39.7,73.5,9.2,189.6,1019.9,0.0,12,Winter,68.5,0.0,9.65543382744998,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.984076383231466,-30.300000000000004,4.1000000000000005,-1.277169137249894,-0.16676874671610195,-0.985996037070505,1.4142135623730951,-0.0,-112.76902652942813,-0.06060000000000001,-9.071163541048644,-29.280100000000004,-3.7926530612244895,-0.0
2021-12-20,9.2,39.2,73.4,9.2,281.5,1020.6,0.0,12,Winter,64.5,0.0,9.42771691372499,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.925614833924997,-30.000000000000004,3.880000000000001,-2.0266805321524117,-0.9799247046208297,0.19936793441719694,1.4142135623730951,-0.0,-661.7235545363538,-0.060000000000000005,1.8341849966382118,-28.979400000000005,-3.7602179836512257,0.0
2021-12-21,9.7,38.2,70.3,10.3,177.6,1019.8,0.0,12,Winter,67.8,0.0,9.563858456862494,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.325298756122264,-28.500000000000004,3.759999999999999,0.3403538578437626,0.04187565372919981,-0.9991228300988584,1.4142135623730951,0.0,30.32174210877629,-0.05700000000000001,-10.290965150018241,-27.480200000000004,-4.175675675675677,-0.0
2021-12-22,9.4,38.1,71.3,9.2,118.6,1017.9,0.0,12,Winter,73.5,0.0,9.481929228431248,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.184076383231466,-28.700000000000003,3.66,0.18024430254874546,0.8779829754279805,-0.47869185794060676,1.4142135623730951,0.0,575.921712561738,-0.05740000000000001,-4.403965093053582,-27.682100000000002,-3.7032258064516133,-0.0
2021-12-23,9.5,38.1,70.0,8.1,272.7,1017.7,0.0,12,Winter,73.4,0.0,9.490964614215624,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.264010799703347,-28.6,3.5,-0.030720311666878126,-0.99888987496197,0.04710645070964221,1.4142135623730951,-0.0,-566.3705591034369,-0.0572,0.38156225074810185,-27.5823,-3.309428571428571,0.0
2021-12-24,9.8,41.4,75.9,10.3,193.8,1018.0,0.0,12,Winter,70.3,0.0,9.645482307107812,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.806657061020353,-31.599999999999998,4.980000000000002,0.8652990801962558,-0.23853345757858088,-0.9711342799096361,1.4142135623730951,-0.0,-186.47830113120722,-0.06319999999999999,-10.002683083069252,-30.581999999999997,-4.2882740447957834,-0.0
2021-12-25,9.7,42.7,79.6,8.1,283.8,1019.0,0.0,12,Winter,71.3,0.0,9.672741153553906,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.425298756122264,-33.0,5.619999999999998,0.2262484255025755,-0.9711342799096361,0.2385334575785808,1.4142135623730951,-0.0,-626.1485383145368,-0.066,1.9321210063865044,-31.981,-3.3580402010050254,0.0
2021-12-26,9.7,41.7,77.4,8.1,192.4,1021.5,0.0,12,Winter,70.0,0.0,9.686370576776952,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.625298756122264,-32.0,5.180000000000001,0.10085773185055238,-0.21473532716706337,-0.9766722783341678,1.4142135623730951,-0.0,-134.6261660141187,-0.064,-7.911045454506759,-30.9785,-3.3488372093023253,-0.0
2021-12-27,9.9,42.3,77.7,8.1,263.1,1022.3,0.0,12,Winter,75.9,0.0,9.793185288388475,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.5884947765320385,-32.4,5.440000000000001,0.1922664809007451,-0.9927573419294455,-0.12013683883464689,1.4142135623730951,-0.0,-624.8116882901351,-0.0648,-0.9731083945606398,-31.377699999999997,-3.3776061776061774,-0.0
2021-12-28,9.4,42.0,78.8,5.8,88.5,1021.9,0.0,12,Winter,79.6,0.0,9.596592644194239,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.484076383231466,-32.6,5.16,0.15727411535539007,0.9996573249755573,0.02617694830787314,1.4142135623730951,0.0,456.88338380682865,-0.06520000000000001,0.1518263001856642,-31.578100000000003,-2.3994923857868025,0.0
2021-12-29,7.8,45.6,98.6,8.1,136.1,1021.7,37.3888,12,Winter,77.4,0.0,8.69829632209712,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,2.9674485201374408,-37.800000000000004,7.519999999999999,-19.04388202845893,0.693401828275813,-0.7205511116803305,1.4142135623730951,209.9962444440136,553.7923041707608,-0.07560000000000001,-5.836464004610677,-36.7783,-3.1052738336714,-218.21838537558767
2021-12-30,8.7,44.7,90.8,3.4,174.9,1024.7,8.4,12,Winter,77.7,0.0,8.699148161048559,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,3.437560731082508,-36.0,6.8599999999999985,0.011159090263873135,0.08889429686644143,-0.9960410654107695,1.4142135623730951,2.538821118505567,27.443447328607796,-0.072,-3.3865396223966164,-34.9753,-1.3480176211453745,-28.446932828131576
2021-12-31,8.4,41.9,84.9,8.1,264.4,1024.2,0.0,12,Winter,78.8,37.3888,8.54957408052428,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.010189688629799,-33.5,5.380000000000002,-0.9124018911981093,-0.9952273999818312,-0.09758289975914979,1.4142135623730951,-0.0,-684.4079306935055,-0.067,-0.7904214880491133,-32.4758,-3.196113074204946,-0.0
2022-01-01,9.4,41.9,80.3,8.1,267.7,1023.8,0.0,1,Winter,98.6,8.4,8.97478704026214,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.384076383231466,-32.5,5.46,-7.781397163202853,-0.999194395114446,-0.04013179253256008,1.4142135623730951,-0.0,-649.906010414289,-0.065,-0.32506751951373664,-31.4762,-3.2783312577833126,-0.0
2022-01-02,10.2,42.6,77.8,6.9,157.4,1022.3,0.0,1,Winter,90.8,0.0,9.58739352013107,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.636908503681125,-32.400000000000006,5.759999999999999,-7.963884238296089,0.38429532265980376,-0.9232102171129809,1.4142135623730951,0.0,206.29741511023585,-0.06480000000000001,-6.3701504980795685,-31.377700000000004,-2.8735218508997438,-0.0
2022-01-03,10.4,42.2,76.1,8.1,230.9,1020.6,0.0,1,Winter,84.9,0.0,9.993696760065536,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.804959094243484,-31.800000000000004,5.619999999999999,-3.575468511423293,-0.7760464070665457,-0.6306758074312865,1.4142135623730951,-0.0,-478.36276577988934,-0.0636,-5.10847404019342,-30.779400000000003,-3.384756898817346,-0.0
2022-01-04,10.3,42.1,76.0,9.2,211.4,1020.6,0.0,1,Winter,80.3,0.0,10.146848380032768,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.820688027603638,-31.8,5.500000000000001,-0.6585519658590993,-0.5210096318405764,-0.8535507972753275,1.4142135623730951,-0.0,-364.2899345829309,-0.0636,-7.852667334933012,-30.779400000000003,-3.849473684210526,-0.0
2022-01-05,10.9,45.5,82.0,9.2,219.0,1020.6,0.0,1,Winter,77.8,0.0,10.523424190016385,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.233773876176823,-34.6,7.300000000000001,1.5816184019311847,-0.6293203910498376,-0.7771459614569708,1.4142135623730951,-0.0,-474.7593030079975,-0.0692,-7.1497428454041305,-33.5794,-3.881951219512195,-0.0
2022-01-06,12.4,46.8,78.2,11.4,291.0,1020.3,0.0,1,Winter,76.1,0.0,11.461712095008192,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.797460021110526,-34.4,8.040000000000001,1.9704046004828057,-0.9335804264972017,0.3583679495453004,1.4142135623730951,-0.0,-832.2682786137254,-0.0688,4.085394624816424,-33.3797,-5.014833759590792,0.0
2022-01-07,12.9,48.4,79.4,10.3,164.1,1021.3,0.0,1,Winter,76.0,0.0,12.180856047504097,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.778847522462263,-35.5,8.780000000000001,2.4450894384860753,0.2739592186924326,-0.9617413095492113,1.4142135623730951,0.0,224.04932823104528,-0.071,-9.905935488356878,-34.4787,-4.605163727959698,-0.0
2022-01-08,12.6,47.4,78.5,9.2,260.3,1021.4,0.0,1,Winter,82.0,0.0,12.390428023752047,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.788360536569531,-34.8,8.3,-0.7335019168678327,-0.9857034690888535,-0.1684893795650029,1.4142135623730951,-0.0,-711.87504537597,-0.0696,-1.5501022919980265,-33.7786,-4.078471337579617,-0.0
2022-01-09,12.6,46.8,76.9,9.2,269.0,1019.0,0.0,1,Winter,78.2,0.0,12.495214011876023,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.988360536569532,-34.199999999999996,7.98,-0.1362217845611698,-0.9998476951563913,-0.017452406437283498,1.4142135623730951,-0.0,-707.3722473692437,-0.06839999999999999,-0.16056213922300816,-33.181,-4.09154746423927,-0.0
2022-01-10,13.0,47.4,77.5,10.3,253.8,1019.5,0.0,1,Winter,79.4,0.0,12.747607005938011,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.976790306791004,-34.4,8.5,-0.4795466887177799,-0.9602936856769432,-0.2789911060392287,1.4142135623730951,-0.0,-766.55443459162,-0.0688,-2.873608392204056,-33.3805,-4.571870967741935,-0.0
2022-01-11,12.1,46.2,78.6,6.9,173.1,1019.8,0.0,1,Winter,78.5,0.0,12.423803502969005,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.715191941797871,-34.1,7.8199999999999985,-0.032380350296898654,0.12013683883464728,-0.9927573419294455,1.4142135623730951,0.0,65.1550131735826,-0.0682,-6.850025659313174,-33.080200000000005,-2.9935114503816798,-0.0
2022-01-12,10.9,44.4,77.8,10.3,202.3,1018.7,0.0,1,Winter,76.9,0.0,11.661901751484503,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.633773876176823,-33.5,6.46,-0.6857115763360462,-0.3794561595290052,-0.925209718385782,1.4142135623730951,-0.0,-304.07339887697304,-0.067,-9.529660099373556,-32.4813,-4.435089974293059,-0.0
2022-01-13,10.2,43.5,80.1,8.1,264.5,1018.5,3.0,1,Winter,77.5,0.0,10.930950875742251,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.336908503681126,-33.3,6.219999999999998,-1.9004722769298512,-0.9953961983671787,-0.09584575252022441,1.4142135623730951,-24.188127620322444,-645.8230074626092,-0.06659999999999999,-0.7763505954138177,-32.281499999999994,-3.367415730337078,-2.329051786241453
2022-01-14,9.7,43.5,83.0,8.1,213.7,1019.4,0.0,1,Winter,78.6,0.0,10.315475437871125,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.025298756122265,-33.8,6.299999999999999,-2.708091926632958,-0.554844427447999,-0.8319541221304827,1.4142135623730951,-0.0,-373.0219085732897,-0.0676,-6.738828389256909,-32.7806,-3.2985542168674695,-0.0
2022-01-15,10.0,44.1,82.8,10.3,213.7,1019.6,0.0,1,Winter,77.8,3.0,10.157737718935563,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.0708143094568605,-34.1,6.56,-0.7886885946778133,-0.554844427447999,-0.8319541221304827,1.4142135623730951,-0.0,-473.19352150475146,-0.0682,-8.569127457943972,-33.080400000000004,-4.241908212560387,-0.0
2022-01-16,10.1,42.6,78.6,9.2,249.6,1021.1,0.0,1,Winter,80.1,0.0,10.128868859467781,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.553618076375978,-32.5,5.8199999999999985,0.04330328920167226,-0.9372819894918915,-0.34857204732181546,1.4142135623730951,-0.0,-677.7673522413764,-0.065,-3.206862835360702,-31.4789,-3.8040712468193387,-0.0
2022-01-17,10.7,43.2,77.3,8.1,162.4,1022.4,0.0,1,Winter,83.0,0.0,10.414434429733891,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.660746160107784,-32.5,6.159999999999998,-1.6277237505168174,0.3023698907504446,-0.9531906677929469,1.4142135623730951,0.0,189.3228596955759,-0.065,-7.720844409122869,-31.4776,-3.405562742561449,-0.0
2022-01-18,10.8,40.8,71.2,10.3,186.9,1019.8,0.0,1,Winter,82.8,0.0,10.607217214866946,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,5.347008057008908,-29.999999999999996,5.040000000000001,-2.2362803075434345,-0.12013683883464703,-0.9927573419294455,1.4142135623730951,-0.0,-88.10355212777675,-0.05999999999999999,-10.22540062187329,-28.980199999999996,-4.339887640449438,-0.0
2022-01-19,11.1,40.5,69.3,11.4,246.0,1017.1,0.0,1,Winter,78.6,0.0,10.853608607433472,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,5.6088273150839045,-29.4,4.959999999999999,-2.2914399508687073,-0.913545457642601,-0.4067366430758001,1.4142135623730951,-0.0,-721.7191824468076,-0.0588,-4.636797731064121,-28.3829,-4.836363636363636,-0.0
2022-01-20,9.4,43.7,82.9,5.8,93.2,1014.6,0.3,1,Winter,77.3,0.0,10.126804303716735,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.084076383231467,-34.300000000000004,5.980000000000001,-4.0701041008137215,0.998440764181981,-0.055821504993163816,1.4142135623730951,1.7372869296766469,480.07028823398014,-0.06860000000000001,-0.32376472896035013,-33.2854,-2.3997587454764777,-0.09712941868810503
2022-01-21,9.6,43.8,83.3,11.4,96.1,1014.5,1.8,1,Winter,71.2,0.0,9.863402151858367,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.044417464790934,-34.199999999999996,6.259999999999999,-3.187166037486238,0.9943379441332046,-0.10626407133623318,1.4142135623730951,20.40381461361336,944.2431985077737,-0.06839999999999999,-1.2114104132330583,-33.1855,-4.680432172869147,-2.180538743819505
2022-01-22,8.9,43.2,85.1,6.9,294.9,1013.8,0.0,1,Winter,69.3,0.3,9.381701075929183,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,3.8914054881525555,-34.300000000000004,5.919999999999999,-7.610876999681078,-0.9070440142914652,0.42103581336749046,1.4142135623730951,-0.0,-532.6071747518055,-0.06860000000000001,2.9051471122356842,-33.2862,-2.7810810810810818,0.0
2022-01-23,9.4,43.6,83.3,9.2,110.2,1014.7,0.2032,1,Winter,82.9,1.8,9.390850537964592,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.084076383231467,-34.2,6.06,0.0036597848141631246,0.9384930227595559,-0.34529819899853464,1.4142135623730951,1.754456396467624,719.2235129220132,-0.0684,-3.1767434307865186,-33.185300000000005,-3.77719087635054,-0.6455142651358206
2022-01-24,10.0,44.0,80.8,8.1,292.9,1015.4,0.0,1,Winter,83.3,0.0,9.695425268982296,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.270814309456862,-34.0,6.159999999999999,-0.7614368275442596,-0.9211854055657213,0.38912395014020607,1.4142135623730951,-0.0,-602.8974242346533,-0.068,3.151903996135669,-32.9846,-3.408415841584158,0.0
2022-01-25,9.7,42.0,77.8,10.3,213.9,1015.4,0.0,1,Winter,85.1,0.2032,9.697712634491147,0.49999999999999994,0.8660254037844387,5,-2.4492935982947064e-16,1.0,4.625298756122264,-32.3,5.259999999999999,-0.01669776821462285,-0.5577451089796901,-0.8300122850953675,1.4142135623730951,-0.0,-446.9434656297849,-0.06459999999999999,-8.549126536482285,-31.284599999999998,-4.276221079691517,-0.0
